"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-400-g1-microtower-pc-p-k1l16ut-aba--1","productPage1406.html","2015-07-24 01:14:29.85"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-405-g2-microtower-pc-p-j6d48ut-aba--1","productPage1407.html","2015-07-24 01:14:31.884"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-600-g1-desktop-mini-f3u77av-1","productPage1408.html","2015-07-24 01:14:36.603"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-600-g1-desktop-mini-pc-%28energy-star%29-p-k1k23ut-aba--1","productPage1409.html","2015-07-24 01:14:37.517"
"http://store.hp.com/us/en/pdp/desktops/hp-prodesk-600-g1-desktop-mini-pc-%28energy-star%29-p-k1k21ut-aba--1","productPage1410.html","2015-07-24 01:14:39.381"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-600-g1-desktop-mini-pc-%28energy-star%29-p-k6p87ut-aba--1","productPage1411.html","2015-07-24 01:14:41.21"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-600-g1-desktop-mini-pc-%28energy-star%29-p-g5r55ut-aba--1","productPage1412.html","2015-07-24 01:14:43.049"
"http://store.hp.com/us/en/pdp/business-solutions/hp-eliteone-705-g1-23-inch-non-touch-all-in-one-pc-%28energy-star%29-p-j6d71ut-aba--1","productPage1413.html","2015-07-24 01:14:45.094"
"http://store.hp.com/us/en/pdp/business-solutions/hp-eliteone-705-g1-23-inch-non-touch-all-in-one-pc-%28energy-star%29-p-j6d74ut-aba--1","productPage1414.html","2015-07-24 01:14:46.83"
"http://store.hp.com/us/en/pdp/business-solutions/hp-eliteone-705-g1-23-inch-non-touch-all-in-one-pc-%28energy-star%29-p-j6d70ut-aba--1","productPage1415.html","2015-07-24 01:14:48.777"
"http://store.hp.com/us/en/pdp/business-solutions/hp-eliteone-705-g1-23-inch-non-touch-all-in-one-pc-%28energy-star%29-p-j6d73ut-aba--1","productPage1416.html","2015-07-24 01:14:50.216"
"http://store.hp.com/us/en/pdp/business-solutions/hp-eliteone-705-g1-23-inch-non-touch-all-in-one-pc-%28energy-star%29-p-j6d75ut-aba--1","productPage1417.html","2015-07-24 01:14:52.262"
"http://store.hp.com/us/en/pdp/business-solutions/hp-eliteone-705-g1-23-inch-non-touch-all-in-one-pc-%28energy-star%29","productPage1418.html","2015-07-24 01:14:54.209"
"http://store.hp.com/us/en/pdp/desktops/hp-eliteone-705-g1-23-inch-non-touch-all-in-one-pc-%28energy-star%29-p-j6d75ut-aba--1","productPage1419.html","2015-07-24 01:14:55.637"
"http://store.hp.com/us/en/pdp/business-solutions/hp-eliteone-705-g1-23-inch-non-touch-all-in-one-pc-%28energy-star%29-p-j6d72ut-aba--1","productPage1420.html","2015-07-24 01:14:57.71"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-705-g1-small-form-factor-pc-p-j6d01ut-aba--1","productPage1421.html","2015-07-24 01:15:00.336"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-705-g1-small-form-factor-pc-p-j6d00ut-aba--1","productPage1422.html","2015-07-24 01:15:02.999"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-705-g1-small-form-factor-pc-p-j6d00ut-aba--1","productPage1423.html","2015-07-24 01:15:05.325"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-705-g1-small-form-factor-pc-p-j6d02ut-aba--1","productPage1424.html","2015-07-24 01:15:08.155"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-705-g1-small-form-factor-pc","productPage1425.html","2015-07-24 01:15:10.826"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-705-g1-small-form-factor-pc-p-j6d04ut-aba--1","productPage1426.html","2015-07-24 01:15:14.618"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-705-g1-small-form-factor-pc-p-j6d05ut-aba--1","productPage1427.html","2015-07-24 01:15:17.226"
"http://store.hp.com/us/en/pdp/desktops/hp-prodesk-400-g1-desktop-mini-pc-%28energy-star%29-p-k6q95ut-aba--1","productPage1428.html","2015-07-24 01:15:19.298"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-400-g1-desktop-mini-pc-%28energy-star%29-p-k6q95ut-aba--1","productPage1429.html","2015-07-24 01:15:21.302"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-400-g1-desktop-mini-pc-%28energy-star%29-p-k6q73ut-aba--1","productPage1430.html","2015-07-24 01:15:22.393"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-400-g1-desktop-mini-pc-%28energy-star%29-p-k6q74ut-aba--1","productPage1431.html","2015-07-24 01:15:24.319"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-400-g1-desktop-mini-pc-%28energy-star%29","productPage1432.html","2015-07-24 01:15:26.368"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-400-g1-desktop-mini-pc-%28energy-star%29-p-k6q44ut-aba--1","productPage1433.html","2015-07-24 01:15:27.195"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-small-form-factor-pc-p-j6d78ut-aba--1","productPage1434.html","2015-07-24 01:15:30.149"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-small-form-factor-pc-p-j6d78ut-aba--1","productPage1435.html","2015-07-24 01:15:32.515"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-small-form-factor-pc-c8n26av-1","productPage1436.html","2015-07-24 01:15:37.584"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-small-form-factor-pc-p-k6q05ut-aba--1","productPage1437.html","2015-07-24 01:15:38.464"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-small-form-factor-pc","productPage1438.html","2015-07-24 01:15:39.777"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-small-form-factor-pc-p-g5r50ut-aba--1","productPage1439.html","2015-07-24 01:15:42.509"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-small-form-factor-pc-p-j6d83ut-aba--1","productPage1440.html","2015-07-24 01:15:45.601"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-small-form-factor-pc-p-j6d81ut-aba--1","productPage1441.html","2015-07-24 01:15:48.627"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-small-form-factor-pc-p-g5r50ut-aba--1","productPage1442.html","2015-07-24 01:15:49.877"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-small-form-factor-pc-p-j6d81ut-aba--1","productPage1443.html","2015-07-24 01:15:51.131"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstations-f5w13av-1","productPage1444.html","2015-07-24 01:15:56.507"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-p-f1m53ut-aba--1","productPage1445.html","2015-07-24 01:15:58.727"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation","productPage1446.html","2015-07-24 01:15:59.843"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-p-f1m52ut-aba--1","productPage1447.html","2015-07-24 01:16:01.921"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-%28energy-star%29-p-f1m41ut-aba--1","productPage1448.html","2015-07-24 01:16:02.786"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-p-f1m42ut-aba--1","productPage1449.html","2015-07-24 01:16:04.565"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-%28energy-star%29","productPage1450.html","2015-07-24 01:16:06.104"
"http://store.hp.com/us/en/pdp/desktops/hp-z440-workstation-p-f1m40ut-aba--1","productPage1451.html","2015-07-24 01:16:07.754"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-%28energy-star%29-p-f1m49ut-aba--1","productPage1452.html","2015-07-24 01:16:08.649"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-p-f1m40ut-aba--1","productPage1453.html","2015-07-24 01:16:10.24"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-%28energy-star%29-p-l0p13ut-aba--1","productPage1454.html","2015-07-24 01:16:11.945"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-p-f1m45ut-aba--1","productPage1455.html","2015-07-24 01:16:13.977"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-%28energy-star%29-p-f1m51ut-aba--1","productPage1456.html","2015-07-24 01:16:15.514"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z440-workstation-p-f1m44ut-aba--1","productPage1457.html","2015-07-24 01:16:16.329"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-desktop-mini-pc-%28energy-star%29","productPage1458.html","2015-07-24 01:16:18.795"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-desktop-mini-pc-%28energy-star%29-p-k1k71ut-aba--1","productPage1459.html","2015-07-24 01:16:20.855"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-base-model-desktop-mini-pc-f3t98av-1","productPage1460.html","2015-07-24 01:16:25.98"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-desktop-mini-pc-%28energy-star%29","productPage1461.html","2015-07-24 01:16:28.106"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-desktop-mini-pc-%28energy-star%29-p-k1k91ut-aba--1","productPage1462.html","2015-07-24 01:16:30.373"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-desktop-mini-pc-%28energy-star%29-p-k1k71ut-aba--1","productPage1463.html","2015-07-24 01:16:32.654"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-base-model-desktop-mini-pc-f3t98av-1","productPage1464.html","2015-07-24 01:16:37.382"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-p-k1l57ut-aba--1","productPage1465.html","2015-07-24 01:16:39.582"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-p-f1m18ut-aba--1","productPage1466.html","2015-07-24 01:16:42.044"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-p-f1m01ut-aba--1","productPage1467.html","2015-07-24 01:16:42.858"
"http://store.hp.com/us/en/pdp/desktops/hp-z230-small-form-factor-workstation-%28energy-star%29","productPage1468.html","2015-07-24 01:16:45.114"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-p-k1l56ut-aba--1","productPage1469.html","2015-07-24 01:16:46.953"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-p-f1m17ut-aba--1","productPage1470.html","2015-07-24 01:16:49.209"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-p-f1m16ut-aba--1","productPage1471.html","2015-07-24 01:16:50.84"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-%28energy-star%29-p-k1l58ut-aba--1","productPage1472.html","2015-07-24 01:16:53.095"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-%28energy-star%29","productPage1473.html","2015-07-24 01:16:54.022"
"http://store.hp.com/us/en/pdp/desktops/hp-z230-small-form-factor-workstation-p-f1m16ut-aba--1","productPage1474.html","2015-07-24 01:16:55.755"
"http://store.hp.com/us/en/pdp/business-solutions/hp-z230-small-form-factor-workstation-p-f1m00ut-aba--1","productPage1475.html","2015-07-24 01:16:57.546"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-ultra-slim-pc-%28energy-star%29","productPage1476.html","2015-07-24 01:16:59.931"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-small-form-factor-pc-c8n28av-1","productPage1477.html","2015-07-24 01:17:04.77"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-ultra-slim-pc-%28energy-star%29-p-j6d85ut-aba--1","productPage1478.html","2015-07-24 01:17:07.138"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-ultra-slim-pc","productPage1479.html","2015-07-24 01:17:09.179"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-ultra-slim-pc-%28energy-star%29","productPage1480.html","2015-07-24 01:17:10.043"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-ultra-slim-pc-%28energy-star%29-p-j6d85ut-aba--1","productPage1481.html","2015-07-24 01:17:12.255"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-ultra-slim-pc-%28energy-star%29-p-j6d84ut-aba--1","productPage1482.html","2015-07-24 01:17:14.409"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-tower-pc-p-j6d89ut-aba--1","productPage1483.html","2015-07-24 01:17:17.146"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-tower-pc","productPage1484.html","2015-07-24 01:17:19.947"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-tower-pc-c8n27av-1","productPage1485.html","2015-07-24 01:17:25.746"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-tower-pc-c8n27av-1","productPage1486.html","2015-07-24 01:17:31.029"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-tower-pc-p-j6d86ut-aba--1","productPage1487.html","2015-07-24 01:17:31.495"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitedesk-800-g1-tower-pc-p-j6d89ut-aba--1","productPage1488.html","2015-07-24 01:17:34.582"
"http://store.hp.com/us/en/pdp/accessories-88342--1/mcafee-antivirus-2015-plus---1-pc","productPage1489.html","2015-07-24 01:17:35.709"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop-pc-m0k48av-aba-1","productPage1490.html","2015-07-24 01:17:36.708"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop-pc-m0k49av-aba-1","productPage1491.html","2015-07-24 01:17:37.792"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop---550-a14-%28energy-star%29","productPage1492.html","2015-07-24 01:17:40.487"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-desktop---550-044-%28energy-star%29","productPage1493.html","2015-07-24 01:17:47.365"
"http://store.hp.com/us/en/pdp/desktops/hp-desktop-pc-m0a40av-aba-1","productPage1494.html","2015-07-24 01:17:48.288"
"http://store.hp.com/us/en/pdp/desktops/hp-slimline-desktop-pc-m0a43av-aba-1","productPage1495.html","2015-07-24 01:17:50.55"
"http://store.hp.com/us/en/pdp/desktops/hp-slimline-450t-desktop-pc-n3g96av-aba","productPage1496.html","2015-07-24 01:17:51.363"
"http://store.hp.com/us/en/pdp/desktops/hp-251t-desktop-pc-n3g95av-aba-1","productPage1497.html","2015-07-24 01:17:52.396"
"http://store.hp.com/us/en/pdp/desktops/hp-251-a20-desktop","productPage1498.html","2015-07-24 01:17:53.619"
"http://store.hp.com/us/en/pdp/desktops/hp-desktop-pc-m0a42av-aba-1","productPage1499.html","2015-07-24 01:17:59.353"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one---23-q014-%28touch%29","productPage1500.html","2015-07-24 01:18:03.75"
"http://store.hp.com/us/en/pdp/accessories-88342--1/laplink-pcmover-v80-ultimate-with-high-speed-transfer-cable---complete-product---1-license","productPage1501.html","2015-07-24 01:18:06.389"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one---22-a014-%28touch%29","productPage1502.html","2015-07-24 01:18:08.854"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one-pc-m0k61av-aba-1","productPage1503.html","2015-07-24 01:18:13.98"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion---23t-windows-7-all-in-one-pc-k7x05av-aba-1","productPage1504.html","2015-07-24 01:18:16.741"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one-pc-m0l18av-aba-1","productPage1505.html","2015-07-24 01:18:21.681"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-all-in-one-pc-m0k63av-aba-1","productPage1506.html","2015-07-24 01:18:27.723"
"http://store.hp.com/us/en/pdp/desktops/hp-pavilion-mini-desktop---300-020-p-k5g62aa-aba--1","productPage1507.html","2015-07-24 01:18:28.936"
"http://store.hp.com/us/en/pdp/desktops/hp-all-in-one-m0k58av-1","productPage1508.html","2015-07-24 01:18:29.958"
"http://store.hp.com/us/en/pdp/desktops/hp-all-in-one-pc-m0p68av-aba-1","productPage1509.html","2015-07-24 01:18:35.702"
"http://store.hp.com/us/en/pdp/desktops/hp-all-in-one-pc-m0k59av-aba-1","productPage1510.html","2015-07-24 01:18:35.986"
"http://store.hp.com/us/en/pdp/desktops/hp-all-in-one---22-3010-%28energy-star%29","productPage1511.html","2015-07-24 01:18:40.531"
"http://store.hp.com/us/en/pdp/desktops/hp-all-in-one---22-3020-%28touch%29-%28energy-star%29","productPage1512.html","2015-07-24 01:18:43.122"
"http://store.hp.com/us/en/pdp/desktops/hp-all-in-one---23-r010-%28energy-star%29","productPage1513.html","2015-07-24 01:18:44.009"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-dvd600s-usb-external-dvd-writer-p-h4k59aa-aba--1","productPage1514.html","2015-07-24 01:18:45.103"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-desktop-pc-m2u98av-aba-1","productPage1515.html","2015-07-24 01:18:46.104"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-desktop-pc-m0l17av-aba-1","productPage1516.html","2015-07-24 01:18:53.749"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-desktop-pc-m0k53av-aba-1","productPage1517.html","2015-07-24 01:18:54.803"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-desktop-pc-m0l16av-aba-1","productPage1518.html","2015-07-24 01:18:55.792"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-23-o014-all-in-one-desktop-pc-%28energy-star%29","productPage1519.html","2015-07-24 01:18:57.884"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-recline---23xt-touch-all-in-one-pc-j6s79av-aba-1","productPage1520.html","2015-07-24 01:18:58.853"
"http://store.hp.com/us/en/PDPStdView?productId=1011655&storeId=10151","productPage1521.html","2015-07-24 01:18:59.943"
"http://store.hp.com/webapp/wcs/stores/servlet/PDPStdView?catalogId=10051&langId=-1&productId=681151&storeId=10151&urlLangId=-1","productPage1522.html","2015-07-24 01:19:02.616"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-810qe-desktop-k6v72av-aba-1","productPage1523.html","2015-07-24 01:19:04.058"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-desktop-pc-m0k55av-aba-1","productPage1524.html","2015-07-24 01:19:05.1"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-desktop-pc-m0k57av-aba-1","productPage1525.html","2015-07-24 01:19:08.192"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-phoenix-desktop---810-470","productPage1526.html","2015-07-24 01:19:09.694"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501381&storeId=10151&urlLangId=-1","productPage1527.html","2015-07-24 01:19:13.381"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=503044&storeId=10151&urlLangId=-1","productPage1528.html","2015-07-24 01:19:15.857"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=751651&storeId=10151&urlLangId=-1","productPage1529.html","2015-07-24 01:19:19.018"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=820651&storeId=10151&urlLangId=-1","productPage1530.html","2015-07-24 01:19:21.31"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501325&storeId=10151&urlLangId=-1","productPage1531.html","2015-07-24 01:19:23.311"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500860&storeId=10151&urlLangId=-1","productPage1532.html","2015-07-24 01:19:25.635"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561651&storeId=10151&urlLangId=-1","productPage1533.html","2015-07-24 01:19:26.978"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501764&storeId=10151&urlLangId=-1","productPage1534.html","2015-07-24 01:19:28.042"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=65649&storeId=10151&urlLangId=-1","productPage1535.html","2015-07-24 01:20:07.881"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=65676&storeId=10151&urlLangId=-1","productPage1536.html","2015-07-24 01:20:09.01"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=678151&storeId=10151&urlLangId=-1","productPage1537.html","2015-07-24 01:20:10.132"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=955151&storeId=10151&urlLangId=-1","productPage1538.html","2015-07-24 01:20:11.171"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=65679&storeId=10151&urlLangId=-1","productPage1539.html","2015-07-24 01:20:13.098"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=1011655&storeId=10151&urlLangId=-1","productPage1540.html","2015-07-24 01:20:14.124"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=845651&storeId=10151&urlLangId=-1","productPage1541.html","2015-07-24 01:20:15.26"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=678152&storeId=10151&urlLangId=-1","productPage1542.html","2015-07-24 01:20:16.275"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727095&storeId=10151&urlLangId=-1","productPage1543.html","2015-07-24 01:20:18.475"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=41639&storeId=10151&urlLangId=-1","productPage1544.html","2015-07-24 01:20:19.555"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=119257&storeId=10151&urlLangId=-1","productPage1545.html","2015-07-24 01:20:20.702"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=21587&storeId=10151&urlLangId=-1","productPage1546.html","2015-07-24 01:20:21.827"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727137&storeId=10151&urlLangId=-1","productPage1547.html","2015-07-24 01:20:22.938"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=25360&storeId=10151&urlLangId=-1","productPage1548.html","2015-07-24 01:20:24.177"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=24032&storeId=10151&urlLangId=-1","productPage1549.html","2015-07-24 01:20:25.464"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=836163&storeId=10151&urlLangId=-1","productPage1550.html","2015-07-24 01:20:26.613"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=726805&storeId=10151&urlLangId=-1","productPage1551.html","2015-07-24 01:20:28.059"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727419&storeId=10151&urlLangId=-1","productPage1552.html","2015-07-24 01:20:31.124"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=871302&storeId=10151&urlLangId=-1","productPage1553.html","2015-07-24 01:20:32.428"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=51729&storeId=10151&urlLangId=-1","productPage1554.html","2015-07-24 01:20:33.583"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=45828&storeId=10151&urlLangId=-1","productPage1555.html","2015-07-24 01:20:34.716"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=115764&storeId=10151&urlLangId=-1","productPage1556.html","2015-07-24 01:20:35.741"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=88242&storeId=10151&urlLangId=-1","productPage1557.html","2015-07-24 01:20:36.93"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=74751&storeId=10151&urlLangId=-1","productPage1558.html","2015-07-24 01:20:38.06"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=119259&storeId=10151&urlLangId=-1","productPage1559.html","2015-07-24 01:20:39.109"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500653&storeId=10151&urlLangId=-1","productPage1560.html","2015-07-24 01:20:41.341"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502748&storeId=10151&urlLangId=-1","productPage1561.html","2015-07-24 01:20:42.671"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502749&storeId=10151&urlLangId=-1","productPage1562.html","2015-07-24 01:20:44.119"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501638&storeId=10151&urlLangId=-1","productPage1563.html","2015-07-24 01:20:45.224"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=61336&storeId=10151&urlLangId=-1","productPage1564.html","2015-07-24 01:20:48.539"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=142230&storeId=10151&urlLangId=-1","productPage1565.html","2015-07-24 01:20:49.662"
"http://store.hp.com/us/en/pdp/desktops/hp-stream-mini-desktop---200-010-p-k5g59aa-aba--1","productPage1566.html","2015-07-24 01:20:50.771"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-small-form-factor-pc","productPage1567.html","2015-07-24 01:20:54.54"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727011&storeId=10151&urlLangId=-1","productPage1568.html","2015-07-24 01:20:55.909"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727379&storeId=10151&urlLangId=-1","productPage1569.html","2015-07-24 01:20:57.038"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727237&storeId=10151&urlLangId=-1","productPage1570.html","2015-07-24 01:20:58.353"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=726427&storeId=10151&urlLangId=-1","productPage1571.html","2015-07-24 01:20:59.425"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=726561&storeId=10151&urlLangId=-1","productPage1572.html","2015-07-24 01:21:00.82"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727239&storeId=10151&urlLangId=-1","productPage1573.html","2015-07-24 01:21:02.64"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727373&storeId=10151&urlLangId=-1","productPage1574.html","2015-07-24 01:21:03.792"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727167&storeId=10151&urlLangId=-1","productPage1575.html","2015-07-24 01:21:04.917"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-laser-glossy-brochure-paper-200-gsm-100-sht-letter-85-x-11-in","productPage1576.html","2015-07-24 01:21:06.866"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-laser-glossy-tri-fold-brochure-paper-150-gsm-150-sht-letter-85-x-11-in","productPage1577.html","2015-07-24 01:21:08.085"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-laser-glossy-brochure-paper-150-gsm-150-sht-letter-85-x-11-in","productPage1578.html","2015-07-24 01:21:09.212"
